Sample_Name,Order_pre,Date_MMDDYYYY_pre,Year,Phase_1_treat,Phase_1_rep,Phase_2_treat,Phase_2_rep,Tag_color,Tag_num,Submerged_weight_pre,Dry_weight_pre,Notes_pre,Order_post,Date_MMDDYYYY_post,Submerged_weight_post,Dry_weight_post,double_single_dead,Notes_post,Actual_shell_pre_mg,Actual_shell_post_mg,Actual_shell_growth_mg,Actual_tissue_pre_mg,Actual_tissue_post_mg,Actual_tissue_growth_mg,Ratio_tissue_shell_mg,Phase_1_temp,Phase_1_DO,Phase_2.1_temp,Phase_2.1_DO,Phase1_Phase2_treat,,Phase_1_rep_R,Phase_2_rep_R,Ratio_tissue_shell_pre_mg,Phase1_Phase2_rep
2024_Both01_Cont05_O50,672,7/25/24,2024,Both,01,Cont,05,O,50,107.6,287.3,NA,783,8122024,224.3,577.6,NA,NA,168.04554,352.82832,184.78278,119.25446,224.77168,105.51722,0.571033838,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont05,0.709655609,Both01_Cont05
2024_Both01_Cont06_O61,729,7/25/24,2024,Both,01,Cont,06,O,61,117.9,327.5,NA,998,8122024,292.9,715.1,NA,NA,184.35456,461.44956,277.095,143.14544,253.65044,110.505,0.398798246,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont06,0.776468128,Both01_Cont06
2024_Both01_Cont06_O62,685,7/25/24,2024,Both,01,Cont,06,O,62,186.4,487.6,NA,1004,8122024,353.6,875.4,NA,NA,292.81746,557.56194,264.74448,194.78254,317.83806,123.05552,0.464808634,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both01,Cont06,0.665201249,Both01_Cont06
2024_Both01_Hyp01_O1,779,7/23/24,2024,Both,01,Hyp,01,O,1,451.2,943.7,NA,64,8122024,624.3,1323.6,NA,NA,712.10178,986.18832,274.08654,231.59822,337.41168,105.81346,0.386058578,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp01,0.325231907,Both01_Hyp01
2024_Both01_Hyp01_O2,115,7/23/24,2024,Both,01,Hyp,01,O,2,101.5,249.7,NA,56,8122024,214.5,532.7,NA,NA,158.3868,337.311,178.9242,91.3132,195.389,104.0758,0.581675369,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp01,0.576520266,Both01_Hyp01
2024_Both01_Hyp02_O13,826,7/23/24,2024,Both,01,Hyp,02,O,13,241.6,698.6,NA,320,8122024,390.1,952.3,NA,NA,380.22114,615.35604,235.1349,318.37886,336.94396,18.5651,0.078955102,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp02,0.837351811,Both01_Hyp02
2024_Both01_Hyp02_O14,830,7/23/24,2024,Both,01,Hyp,02,O,14,360.2,891.1,NA,316,8122024,590.9,1332.9,NA,NA,568.01238,933.30276,365.29038,323.08762,399.59724,76.50962,0.209448768,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp02,0.568803835,Both01_Hyp02
2024_Both01_Hyp03_O25,874,7/24/24,2024,Both,01,Hyp,03,O,25,167.7,425.8,NA,508,8122024,317.4,775.1,NA,NA,263.20788,500.24286,237.03498,162.59212,274.85714,112.26502,0.473622163,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp03,0.617732721,Both01_Hyp03
2024_Both01_Hyp03_O26,878,7/24/24,2024,Both,01,Hyp,03,O,26,113.5,273.7,NA,513,8122024,198.4,473.5,NA,NA,177.3876,311.81826,134.43066,96.3124,161.68174,65.36934,0.486268088,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp03,0.542948887,Both01_Hyp03
2024_Both01_Hyp04_O37,953,7/24/24,2024,Both,01,Hyp,04,O,37,214.6,501.7,NA,694,8122024,268.7,633.3,NA,NA,337.46934,423.13128,85.66194,164.23066,210.16872,45.93806,0.536271534,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp04,0.486653573,Both01_Hyp04
2024_Both01_Hyp04_O38,958,7/24/24,2024,Both,01,Hyp,04,O,38,179.2,453.9,NA,709,8122024,237.4,601,NA,NA,281.41698,373.57086,92.15388,172.48302,227.42914,54.94612,0.596243153,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp04,0.612909072,Both01_Hyp04
2024_Both01_Hyp05_O49,1004,7/25/24,2024,Both,01,Hyp,05,O,49,326.1,791.4,NA,885,8122024,468,1133.9,NA,NA,514.01844,738.7029,224.68446,277.38156,395.1971,117.81554,0.524359985,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp05,0.539633481,Both01_Hyp05
2024_Both01_Hyp05_O50,119,7/25/24,2024,Both,01,Hyp,05,O,50,85.9,254.1,NA,870,8122024,102.6,284.2,NA,NA,133.68576,160.12854,26.44278,120.41424,124.07146,3.65722,0.13830694,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp05,0.900726001,Both01_Hyp05
2024_Both01_Hyp06_O61,1076,7/26/24,2024,Both,01,Hyp,06,O,61,251.2,562.5,NA,1062,8122024,356.7,781.5,NA,NA,395.42178,562.47048,167.0487,167.07822,219.02952,51.9513,0.310994937,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp06,0.422531657,Both01_Hyp06
2024_Both01_Hyp06_O62,1079,7/26/24,2024,Both,01,Hyp,06,O,62,212.3,493.8,NA,1080,8122024,322,783.1,NA,NA,333.82752,507.5265,173.69898,159.97248,275.5735,115.60102,0.665525036,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both01,Hyp06,0.479206987,Both01_Hyp06
2024_Both01_Warm01_O1,300,7/23/24,2024,Both,01,Warm,01,O,1,123.2,366.1,NA,128,8122024,119.4,363.2,NA,NA,192.74658,186.72966,-6.01692,173.35342,176.47034,3.11692,-0.518025834,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm01,0.899385193,Both01_Warm01
2024_Both01_Warm01_O2,1149,7/23/24,2024,Both,01,Warm,01,O,2,95,274.8,NA,112,8122024,165.5,457.8,NA,NA,148.0947,259.7244,111.6297,126.7053,198.0756,71.3703,0.639348668,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm01,0.855569443,Both01_Warm01
2024_Both01_Warm02_O13,1194,7/23/24,2024,Both,01,Warm,02,O,13,282.7,835.6,NA,273,8122024,590,1469.6,NA,NA,445.29888,931.8777,486.57882,390.30112,537.7223,147.42118,0.302974922,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm02,0.876492481,Both01_Warm02
2024_Both01_Warm02_O14,922,7/23/24,2024,Both,01,Warm,02,O,14,215.4,538,NA,272,8122024,414.7,1000.1,NA,NA,338.73606,654.30768,315.57162,199.26394,345.79232,146.52838,0.464326862,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm02,0.588257241,Both01_Warm02
2024_Both01_Warm03_O25,1240,7/24/24,2024,Both,01,Warm,03,O,25,136.2,358.3,NA,474,8122024,299.2,729.5,NA,NA,213.33078,471.42498,258.0942,144.96922,258.07502,113.1058,0.438234567,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm03,0.679551352,Both01_Warm03
2024_Both01_Warm03_O26,1245,7/24/24,2024,Both,01,Warm,03,O,26,118.8,328.4,NA,468,8122024,222.4,589.5,NA,NA,185.77962,349.81986,164.04024,142.62038,239.68014,97.05976,0.591682626,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm03,0.76768582,Both01_Warm03
2024_Both01_Warm04_O37,1288,7/24/24,2024,Both,01,Warm,04,O,37,106.5,291.6,NA,627,8122024,382.8,685.6,NA,NA,166.3038,603.79722,437.49342,125.2962,81.80278,-43.49342,-0.099415027,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm04,0.753417541,Both01_Warm04
2024_Both01_Warm04_O38,924,7/24/24,2024,Both,01,Warm,04,O,38,231,538.8,NA,648,8122024,329.8,742.3,NA,NA,363.4371,519.87702,156.43992,175.3629,222.42298,47.06008,0.30081887,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm04,0.48251238,Both01_Warm04
2024_Both01_Warm05_O49,301,7/25/24,2024,Both,01,Warm,05,O,49,141,366.2,NA,839,8122024,232.8,573.7,NA,NA,220.9311,366.28722,145.35612,145.2689,207.41278,62.14388,0.427528473,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm05,0.657530334,Both01_Warm05
2024_Both01_Warm05_O50,1343,7/25/24,2024,Both,01,Warm,05,O,50,359.9,899.8,NA,824,8122024,559.4,1301.3,NA,NA,567.53736,883.42566,315.8883,332.26264,417.87434,85.6117,0.271018901,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm05,0.585446287,Both01_Warm05
2024_Both01_Warm06_O61,1386,7/25/24,2024,Both,01,Warm,06,O,61,388.1,936.1,NA,1033,8122024,646.6,1476,NA,NA,612.18924,1021.49814,409.3089,323.91076,454.50186,130.5911,0.319052676,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm06,0.529102341,Both01_Warm06
2024_Both01_Warm06_O62,1388,7/25/24,2024,Both,01,Warm,06,O,62,424.6,672.7,NA,1040,8122024,480.6,1178.3,NA,"12/20/24 SKM excluded because of likely recorder error from the scale to the data sheet. Tissue is too high to make sense in this context, off by a factor of 10, also looks like it might be a double in the photo.",,,,,,,,Warm,Hyp,Warm,Norm,Warm/Hyp_Warm/Norm,,Both01,Warm06,0.004054817,Both01_Warm06
2024_Both02_Both01_O3,9,7/23/24,2024,Both,02,Both,01,O,3,121.9,279.3,NA,148,8122024,140.1,322.1,NA,NA,190.68816,219.50604,28.81788,88.61184,102.59396,13.98212,0.485189056,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both01,0.464695029,Both02_Both01
2024_Both02_Both01_O4,16,7/23/24,2024,Both,02,Both,01,O,4,196.6,491.7,NA,167,8122024,292.4,734.3,NA,NA,308.96814,460.65786,151.68972,182.73186,273.64214,90.91028,0.599317343,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both01,0.591426223,Both02_Both01
2024_Both02_Both02_O15,58,7/23/24,2024,Both,02,Both,02,O,15,291.7,768.5,NA,374,8122024,458.6,1160.5,NA,NA,459.54948,723.81894,264.26946,308.95052,436.68106,127.73054,0.483334472,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both02,0.67229,Both02_Both02
2024_Both02_Both02_O16,62,7/23/24,2024,Both,02,Both,02,O,16,308.6,880.6,NA,372,8122024,513.8,1346.3,NA,NA,486.30894,811.22262,324.91368,394.29106,535.07738,140.78632,0.433303762,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both02,0.81078308,Both02_Both02
2024_Both02_Both03_O27,139,7/24/24,2024,Both,02,Both,03,O,27,116.7,264.2,NA,549,8122024,186.8,435.9,NA,NA,182.45448,293.45082,110.99634,81.74552,142.44918,60.70366,0.546897853,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both03,0.448032408,Both02_Both03
2024_Both02_Both03_O28,177,7/24/24,2024,Both,02,Both,03,O,28,113.7,315.3,NA,560,8122024,222.7,561.1,NA,NA,177.70428,350.29488,172.5906,137.59572,210.80512,73.2094,0.424179532,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both03,0.774296038,Both02_Both03
2024_Both02_Both04_O39,219,7/24/24,2024,Both,02,Both,04,O,39,79.7,205.9,NA,759,8122024,85.5,222.6,NA,NA,123.86868,133.0524,9.18372,82.03132,89.5476,7.51628,0.818435231,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both04,0.662244241,Both02_Both04
2024_Both02_Both04_O40,226,7/24/24,2024,Both,02,Both,04,O,40,320.9,813.9,NA,740,8122024,468.3,1070.2,NA,NA,505.78476,739.17792,233.39316,308.11524,331.02208,22.90684,0.098147007,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both04,0.609182531,Both02_Both04
2024_Both02_Both05_O51,267,7/25/24,2024,Both,02,Both,05,O,51,127.2,320.8,NA,914,8122024,199.4,479.6,NA,NA,199.08018,313.40166,114.32148,121.71982,166.19834,44.47852,0.389065292,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both05,0.611411041,Both02_Both05
2024_Both02_Both05_O52,273,7/25/24,2024,Both,02,Both,05,O,52,228,513.9,NA,935,8122024,403.8,813.1,NA,NA,358.6869,637.04862,278.36172,155.2131,176.05138,20.83828,0.074860437,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both05,0.432725868,Both02_Both05
2024_Both02_Both06_O63,392,7/26/24,2024,Both,02,Both,06,O,63,139.7,343.1,NA,1138,8122024,200.8,489.6,NA,NA,218.87268,315.61842,96.74574,124.22732,173.98158,49.75426,0.514278562,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both06,0.567578009,Both02_Both06
2024_Both02_Both06_O64,395,7/26/24,2024,Both,02,Both,06,O,64,101.3,261.3,NA,1149,8122024,66.2,222,NA,NA,158.07012,102.49278,-55.57734,103.22988,119.50722,16.27734,-0.292877277,Warm,Hyp,Warm,Hyp,Warm/Hyp_Warm/Hyp,,Both02,Both06,0.653063843,Both02_Both06
2024_Both02_Cont01_O3,438,7/23/24,2024,Both,02,Cont,01,O,3,90.6,266.4,NA,38,8122024,61.4,229.8,NA,NA,141.12774,94.89246,-46.23528,125.27226,134.90754,9.63528,-0.208396705,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont01,0.88765157,Both02_Cont01
2024_Both02_Cont01_O4,137,7/23/24,2024,Both,02,Cont,01,O,4,110.2,263.8,NA,27,8122024,211.3,495.2,NA,NA,172.16238,332.24412,160.08174,91.63762,162.95588,71.31826,0.445511524,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont01,0.532274356,Both02_Cont01
2024_Both02_Cont02_O15,486,7/23/24,2024,Both,02,Cont,02,O,15,248.6,676.9,NA,208,8122024,422.5,966.8,NA,NA,391.30494,666.6582,275.35326,285.59506,300.1418,14.54674,0.052829373,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont02,0.729852938,Both02_Cont02
2024_Both02_Cont02_O16,493,7/23/24,2024,Both,02,Cont,02,O,16,638.7,1486,NA,200,8122024,1192.3,2584,NA,NA,1008.98928,1885.55952,876.57024,477.01072,698.44048,221.42976,0.25260926,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont02,0.47276094,Both02_Cont02
2024_Both02_Cont03_O27,534,7/24/24,2024,Both,02,Cont,03,O,27,220.2,508.4,NA,405,8122024,420.8,1047.2,NA,NA,346.33638,663.96642,317.63004,162.06362,383.23358,221.16996,0.696313107,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont03,0.467937039,Both02_Cont03
2024_Both02_Cont03_O28,538,7/24/24,2024,Both,02,Cont,03,O,28,147.2,344.9,NA,409,8122024,288.8,692.7,NA,NA,230.74818,454.95762,224.20944,114.15182,237.74238,123.59056,0.551228173,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont03,0.494703013,Both02_Cont03
2024_Both02_Cont04_O39,627,7/24/24,2024,Both,02,Cont,04,O,39,245.2,631,NA,597,8122024,436.4,1050.1,NA,NA,385.92138,688.66746,302.74608,245.07862,361.43254,116.35392,0.384328411,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont04,0.63504805,Both02_Cont04
2024_Both02_Cont04_O40,630,7/24/24,2024,Both,02,Cont,04,O,40,94.3,234.5,NA,578,8122024,198.5,454.6,NA,NA,146.98632,311.9766,164.99028,87.51368,142.6234,55.10972,0.33401798,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont04,0.595386564,Both02_Cont04
2024_Both02_Cont05_O51,675,7/25/24,2024,Both,02,Cont,05,O,51,149.1,345.6,NA,807,8122024,322.5,699.5,NA,NA,233.75664,508.3182,274.56156,111.84336,191.1818,79.33844,0.288964122,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont05,0.478460676,Both02_Cont05
2024_Both02_Cont05_O52,334,7/25/24,2024,Both,02,Cont,05,O,52,147.1,387.7,NA,806,8122024,229,587.1,NA,NA,230.58984,360.2703,129.68046,157.11016,226.8297,69.71954,0.537625638,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont05,0.68134034,Both02_Cont05
2024_Both02_Cont06_O63,737,7/25/24,2024,Both,02,Cont,06,O,63,187.5,463.9,NA,971,8122024,194.6,468.6,NA,NA,294.5592,305.80134,11.24214,169.3408,162.79866,-6.54214,-0.581930131,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont06,0.574895641,Both02_Cont06
2024_Both02_Cont06_O64,742,7/25/24,2024,Both,02,Cont,06,O,64,111.1,265.9,NA,1008,8122024,133.7,326.9,NA,NA,173.58744,209.37228,35.78484,92.31256,117.52772,25.21516,0.704632464,Warm,Hyp,Ambient,Norm,Warm/Hyp_Ambient/Norm,,Both02,Cont06,0.531792853,Both02_Cont06
2024_Both02_Hyp01_O3,785,7/23/24,2024,Both,02,Hyp,01,O,3,145.5,335,NA,63,8122024,242.3,550,NA,NA,228.0564,381.32952,153.27312,106.9436,168.67048,61.72688,0.402724757,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp01,0.468934878,Both02_Hyp01
2024_Both02_Hyp01_O4,791,7/23/24,2024,Both,02,Hyp,01,O,4,368.5,964,NA,93,8122024,535.4,1337.5,NA,NA,581.1546,845.42406,264.26946,382.8454,492.07594,109.23054,0.413330167,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp01,0.658766875,Both02_Hyp01
2024_Both02_Hyp02_O15,835,7/23/24,2024,Both,02,Hyp,02,O,15,328.9,813.8,NA,295,8122024,581.1,1282.8,NA,9.27.24 SKM fixed 'P15' to be O15 and adjusted Phase 1 info,518.45196,917.78544,399.33348,295.34804,365.01456,69.66652,0.174456998,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp02,0.569672916,Both02_Hyp02
2024_Both02_Hyp02_O16,838,7/23/24,2024,Both,02,Hyp,02,O,16,222.3,664.4,NA,305,8122024,404.1,1094,NA,NA,349.66152,637.52364,287.86212,314.73848,456.47636,141.73788,0.492381144,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp02,0.900123296,Both02_Hyp02
2024_Both02_Hyp03_O27,881,7/24/24,2024,Both,02,Hyp,03,O,27,76.9,191.6,NA,511,8122024,62.7,175.6,NA,NA,119.43516,96.95088,-22.48428,72.16484,78.64912,6.48428,-0.288391712,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp03,0.604217719,Both02_Hyp03
2024_Both02_Hyp03_O28,888,7/24/24,2024,Both,02,Hyp,03,O,28,286.6,720.8,NA,506,8122024,500,1224.6,NA,NA,451.47414,789.3717,337.89756,269.32586,435.2283,165.90244,0.490984427,Warm,Hyp,Ambient,Hyp,Warm/Hyp_Ambient/Hyp,,Both02,Hyp03,0.5965477,Both02_Hyp03
